shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
46617,29.93432,-90.12278,52,3.4448
46617,29.93411,-90.1225,53,3.4803
46617,29.93389,-90.12218,54,3.5193
46617,29.93362,-90.12181,55,3.5662
46617,29.9335,-90.12164,56,3.5868
46617,29.93333,-90.1214,57,3.6166
46617,29.93287,-90.12075,58,3.6983
46617,29.9324,-90.12007,59,3.7816
46617,29.9322,-90.11979,60,3.817
46617,29.93188,-90.11932,61,3.8747
46617,29.93168,-90.11904,62,3.9095
46617,29.93121,-90.11839,63,3.9904
46617,29.93102,-90.11811,64,4.0252
46617,29.9306,-90.11744,65,4.1046
46617,29.93047,-90.1172,66,4.1316
46617,29.93016,-90.1166,67,4.1993
46617,29.92974,-90.11572,68,4.2964
46617,29.92936,-90.1149,69,4.3855
46617,29.92893,-90.11397,70,4.4875
46617,29.92846,-90.11301,71,4.5937
46617,29.92815,-90.11235,72,4.6662
46617,29.92776,-90.11152,73,4.7566
46617,29.92735,-90.11065,74,4.8523
46617,29.92692,-90.10974,75,4.9526
46617,29.92647,-90.10881,76,5.0552
46617,29.92627,-90.10837,77,5.1026
46617,29.92619,-90.10814,78,5.1273
46617,29.92609,-90.10771,79,5.17
46617,29.92605,-90.10737,80,5.2032
46617,29.92604,-90.10704,81,5.2353
46617,29.92606,-90.10669,82,5.2683
46617,29.92616,-90.10555,83,5.3788
46617,29.92621,-90.10497,84,5.435
46617,29.92626,-90.10442,85,5.4882
46617,29.92634,-90.10332,86,5.5956
46617,29.92638,-90.10259,87,5.6657
46617,29.9264,-90.10216,88,5.7078
46617,29.92641,-90.10195,89,5.7278
46617,29.92651,-90.10078,90,5.8412
46617,29.9266,-90.09968,91,5.9477
46617,29.92667,-90.09893,92,6.02
46617,29.92669,-90.09853,93,6.0591
46617,29.92679,-90.0974,94,6.1686
46617,29.92687,-90.0964,95,6.266
46617,29.92695,-90.09557,96,6.3464
46617,29.927,-90.09513,97,6.3887
46617,29.92707,-90.09476,98,6.4255
46617,29.92711,-90.09458,99,6.443
46617,29.92739,-90.09365,100,6.5382
46617,29.9277,-90.09273,101,6.6335
46617,29.92776,-90.09256,102,6.6515
46617,29.92789,-90.0922,103,6.6887
46617,29.9281,-90.09163,104,6.7483
46617,29.92816,-90.09147,105,6.7654
46617,29.92821,-90.09135,106,6.7788
46617,29.92827,-90.09122,107,6.7922
46617,29.92861,-90.09026,108,6.8923
46617,29.92866,-90.09014,109,6.9057
46617,29.929,-90.08933,110,6.992
46617,29.92914,-90.08906,111,7.022
46617,29.92921,-90.08891,112,7.039
46617,29.92967,-90.08812,113,7.1306
46617,29.93004,-90.08746,114,7.206
46617,29.93013,-90.08731,115,7.2233
46617,29.93051,-90.08663,116,7.3015
46617,29.93083,-90.08608,117,7.3658
46617,29.93092,-90.08593,118,7.383
46617,29.93136,-90.08511,119,7.476
46617,29.93173,-90.08445,120,7.5515
46617,29.93182,-90.0843,121,7.5695
46617,29.93227,-90.08351,122,7.6605
46617,29.93265,-90.08284,123,7.7379
46617,29.93273,-90.08269,124,7.7549
46617,29.9331,-90.08205,125,7.8292
46617,29.93341,-90.08158,126,7.8856
46617,29.93352,-90.0814,127,7.9072
46617,29.93395,-90.08072,128,7.9888
46617,29.93404,-90.08058,129,8.0052
46617,29.93445,-90.07993,130,8.0827
46617,29.93459,-90.07973,131,8.1069
46617,29.93468,-90.07959,132,8.1241
46617,29.93517,-90.07885,133,8.2141
46617,29.93527,-90.07871,134,8.2311
46617,29.93553,-90.07837,135,8.275
46617,29.93575,-90.0781,136,8.3104
46617,29.93611,-90.07766,137,8.3691
46617,29.93621,-90.07754,138,8.3854
46617,29.93639,-90.07737,139,8.411
46617,29.93693,-90.07698,140,8.4812
46617,29.93748,-90.07657,141,8.5542
46617,29.93762,-90.07646,142,8.5736
46617,29.93832,-90.07595,143,8.6648
46617,29.93891,-90.07551,144,8.7428
46617,29.93905,-90.07541,145,8.7616
46617,29.93977,-90.07489,146,8.8551
46617,29.94046,-90.07438,147,8.9469
46617,29.94066,-90.07423,148,8.9736
46617,29.94129,-90.07376,149,9.056
46617,29.94181,-90.07336,150,9.1258
46617,29.94203,-90.0732,151,9.1547
46617,29.94208,-90.07316,152,9.1619
46617,29.94217,-90.07309,153,9.1741
46617,29.94226,-90.07301,154,9.1863
46617,29.94265,-90.07275,155,9.2366
46617,29.94279,-90.07265,156,9.2541
46617,29.94285,-90.0726,157,9.2627
46617,29.94291,-90.07248,158,9.2761
46617,29.94293,-90.07233,159,9.2902
46617,29.94297,-90.07221,160,9.3032
46617,29.94303,-90.07212,161,9.314
46617,29.94311,-90.07205,162,9.3248
46617,29.94324,-90.07199,163,9.341
46617,29.94333,-90.07198,164,9.3511
46617,29.94341,-90.07199,165,9.3601
46617,29.9435,-90.07203,166,9.3706
46617,29.94359,-90.07209,167,9.3822
46617,29.94366,-90.07216,168,9.3921
46617,29.94371,-90.07223,169,9.4013
46617,29.94374,-90.07233,170,9.4108
46617,29.94376,-90.07243,171,9.4213
46617,29.94376,-90.07257,172,9.4343
46617,29.9437,-90.07275,173,9.4536
46617,29.94366,-90.07281,174,9.4608
46617,29.94412,-90.07356,175,9.549
46617,29.94422,-90.07351,176,9.5611
46617,29.94465,-90.07339,177,9.6106
46617,29.9462,-90.07292,178,9.7886
46617,29.94764,-90.07251,179,9.9528
46617,29.9486,-90.0722,180,10.0639
46617,29.94978,-90.07187,181,10.1981
46617,29.94993,-90.07182,182,10.2158
46617,29.95021,-90.07174,183,10.2478
46617,29.95075,-90.07157,184,10.3099
46617,29.95139,-90.07136,185,10.3839
46617,29.95195,-90.07116,186,10.4491
46617,29.95229,-90.07106,187,10.4872
46617,29.95244,-90.07101,188,10.5049
46617,29.95274,-90.07092,189,10.5391
46617,29.95367,-90.07006,190,10.672
46623,29.95935,-90.07836,1,0.0
46623,29.95914,-90.07804,2,0.0392
46623,29.95905,-90.07793,3,0.0533
46623,29.95899,-90.07785,4,0.064
46623,29.95894,-90.07779,5,0.0718
46623,29.9585,-90.07713,6,0.1516
46623,29.95837,-90.07694,7,0.175
46623,29.95817,-90.07666,8,0.2099
46623,29.95784,-90.07617,9,0.2697
46623,29.95772,-90.07599,10,0.2917
46623,29.95732,-90.07538,11,0.3653
46623,29.9568,-90.07461,12,0.4593
46623,29.95667,-90.07442,13,0.4827
46623,29.95651,-90.07418,14,0.512
46623,29.95642,-90.07405,15,0.5284
46623,29.95612,-90.07363,16,0.5802
46623,29.95594,-90.07336,17,0.613
46623,29.95562,-90.07291,18,0.6691
46623,29.95553,-90.07277,19,0.6863
46623,29.95505,-90.07207,20,0.7724
46623,29.95499,-90.07199,21,0.7823
46623,29.95493,-90.0719,22,0.7931
46623,29.95475,-90.07164,23,0.8251
46623,29.9543,-90.07098,24,0.9061
46623,29.95367,-90.07006,25,1.0194
46623,29.95327,-90.06948,26,1.0904
46623,29.95307,-90.06917,27,1.1276
46623,29.95265,-90.06948,28,1.1834
46623,29.95219,-90.06983,29,1.2439
46623,29.95183,-90.06993,30,1.2851
46623,29.9515,-90.07003,31,1.3234
46623,29.95105,-90.07016,32,1.3748
46623,29.95103,-90.07017,33,1.3771
46623,29.95065,-90.07027,34,1.4202
46623,29.95062,-90.07028,35,1.4234
46623,29.95049,-90.07031,36,1.4387
46623,29.95046,-90.07032,37,1.4419
46623,29.94988,-90.07049,38,1.5081
46623,29.94964,-90.07056,39,1.536
46623,29.94948,-90.07061,40,1.5547
46623,29.94894,-90.07077,41,1.6168
46623,29.94833,-90.07096,42,1.6861
46623,29.94788,-90.07111,43,1.7383
46623,29.94735,-90.07126,44,1.7992
46623,29.94592,-90.07167,45,1.9622
46623,29.94437,-90.07215,46,2.1405
46623,29.94374,-90.07233,47,2.2128
46623,29.94371,-90.07223,48,2.2223
46623,29.94374,-90.07233,49,2.2318
46623,29.94376,-90.07243,50,2.2422
46623,29.94376,-90.07257,51,2.2552
46623,29.9437,-90.07275,52,2.2745
46623,29.94366,-90.07281,53,2.2817
46623,29.94351,-90.07294,54,2.3025
46623,29.94341,-90.07296,55,2.3137
46623,29.94333,-90.07296,56,2.3227
46623,29.9433,-90.07296,57,2.3257
46623,29.94322,-90.07294,58,2.3349
46623,29.94317,-90.07291,59,2.3413
46623,29.94306,-90.07284,60,2.3551
46623,29.9429,-90.07282,61,2.3733
46623,29.9428,-90.07284,62,2.3844
46623,29.94273,-90.07289,63,2.393
46623,29.94236,-90.07318,64,2.4427
46623,29.94226,-90.07326,65,2.4563
46623,29.94218,-90.07332,66,2.4671
46623,29.94212,-90.07336,67,2.4752
46623,29.94206,-90.07341,68,2.4824
46623,29.94189,-90.07352,69,2.5043
46623,29.94164,-90.0737,70,2.5376
46623,29.94138,-90.0739,71,2.5723
46623,29.94075,-90.07438,72,2.6558
46623,29.94054,-90.07453,73,2.6836
46623,29.93985,-90.07505,74,2.7751
46623,29.93926,-90.07547,75,2.8519
46623,29.93913,-90.07557,76,2.8691
46623,29.93841,-90.0761,77,2.964
46623,29.93787,-90.07651,78,3.0361
46623,29.93772,-90.07662,79,3.0555
46623,29.93702,-90.07714,80,3.1482
46623,29.93645,-90.07756,81,3.2234
46623,29.93631,-90.07766,82,3.2414
46623,29.93586,-90.07821,83,3.3142
46623,29.93563,-90.0785,84,3.3518
46623,29.93549,-90.07868,85,3.3759
46623,29.93539,-90.07882,86,3.3929
46623,29.93488,-90.07955,87,3.4833
46623,29.93479,-90.07969,88,3.5005
46623,29.93456,-90.08002,89,3.5411
46623,29.93424,-90.08051,90,3.5997
46623,29.93415,-90.08066,91,3.6178
46623,29.93362,-90.08149,92,3.7172
46623,29.93351,-90.08166,93,3.7372
46623,29.9332,-90.08215,94,3.796
46623,29.93293,-90.08262,95,3.8501
46623,29.93284,-90.08277,96,3.8676
46623,29.93238,-90.08358,97,3.9608
46623,29.93203,-90.08422,98,4.034
46623,29.93194,-90.08439,99,4.0532
46623,29.93147,-90.08519,100,4.1462
46623,29.9311,-90.08586,101,4.223
46623,29.93102,-90.08601,102,4.2405
46623,29.93062,-90.08672,103,4.3215
46623,29.93033,-90.08724,104,4.3812
46623,29.93024,-90.08739,105,4.3984
46623,29.92979,-90.08821,106,4.4927
46623,29.92942,-90.08886,107,4.5679
46623,29.92933,-90.08901,108,4.5845
46623,29.92912,-90.0894,109,4.6295
46623,29.92878,-90.0902,110,4.7149
46623,29.92873,-90.09032,111,4.7279
46623,29.92834,-90.09141,112,4.8414
46623,29.9283,-90.09153,113,4.854
46623,29.92824,-90.0917,114,4.8715
46623,29.92799,-90.09237,115,4.9419
46623,29.9279,-90.09263,116,4.9688
46623,29.92783,-90.0928,117,4.9876
46623,29.92753,-90.09369,118,5.0797
46623,29.92725,-90.09462,119,5.1746
46623,29.92721,-90.09479,120,5.1911
46623,29.92713,-90.09516,121,5.2282
46623,29.92708,-90.09561,122,5.2715
46623,29.927,-90.09643,123,5.351
46623,29.92693,-90.09743,124,5.4482
46623,29.92683,-90.09855,125,5.5568
46623,29.92681,-90.09892,126,5.5928
46623,29.92675,-90.09969,127,5.6671
46623,29.92667,-90.10079,128,5.7734
46623,29.92657,-90.10196,129,5.8869
46623,29.92655,-90.10218,130,5.908
46623,29.92652,-90.10257,131,5.9461
46623,29.92647,-90.10334,132,6.0203
46623,29.92639,-90.10445,133,6.1276
46623,29.92635,-90.10501,134,6.1817
46623,29.9263,-90.10557,135,6.236
46623,29.92625,-90.10614,136,6.2913
46623,29.9262,-90.1067,137,6.3465
46623,29.92618,-90.10705,138,6.3796
46623,29.92621,-90.10738,139,6.4118
46623,29.92625,-90.10771,140,6.4441
46623,29.92633,-90.10806,141,6.4792
46623,29.92643,-90.10832,142,6.507
46623,29.92665,-90.1088,143,6.5589
46623,29.92708,-90.10973,144,6.66
46623,29.92752,-90.11064,145,6.7612
46623,29.92791,-90.11149,146,6.8543
46623,29.9283,-90.11232,147,6.9442
46623,29.92862,-90.11296,148,7.0159
46623,29.92909,-90.11392,149,7.1221
46623,29.92952,-90.11486,150,7.225
46623,29.92988,-90.11568,151,7.3126
46623,29.9303,-90.11656,152,7.4102
46623,29.9306,-90.11714,153,7.4752
46623,29.93074,-90.11739,154,7.5041
46623,29.93115,-90.11804,155,7.5813
46623,29.93157,-90.11863,156,7.6552
46623,29.93202,-90.11927,157,7.734
46623,29.93231,-90.11969,158,7.786
46623,29.93254,-90.11999,159,7.8242
46623,29.93298,-90.12061,160,7.9017
46623,29.93347,-90.12132,161,7.9892
46623,29.93361,-90.12153,162,8.0148
46623,29.93375,-90.12172,163,8.0382
46623,29.93399,-90.12207,164,8.0816
46623,29.93422,-90.1224,165,8.1229
46623,29.93428,-90.12249,166,8.1335
46623,29.93471,-90.12308,167,8.208
46623,29.935,-90.1235,168,8.2592
46623,29.93519,-90.12377,169,8.2927
46623,29.93526,-90.12386,170,8.3047
46623,29.93576,-90.12457,171,8.3928
46623,29.9363,-90.12534,172,8.4881
46623,29.9365,-90.12562,173,8.5235
46623,29.93681,-90.12605,174,8.5768
46623,29.93734,-90.1268,175,8.6705
46623,29.93788,-90.12752,176,8.7619
46623,29.93837,-90.12821,177,8.8479
46623,29.93863,-90.12855,178,8.8918
46623,29.9393,-90.12938,179,9.0015
46623,29.9399,-90.13012,180,9.0991
46623,29.94051,-90.13087,181,9.1981
46623,29.94075,-90.13117,182,9.237
46623,29.94113,-90.13164,183,9.2986
46623,29.94147,-90.13205,184,9.3537
46623,29.94183,-90.1325,185,9.4125
46623,29.94212,-90.13286,186,9.4592
46623,29.94243,-90.13325,187,9.5108
46623,29.94304,-90.13401,188,9.6106
46623,29.94339,-90.13363,189,9.6643
46623,29.94369,-90.1333,190,9.7103
46623,29.94435,-90.13258,191,9.8114
46623,29.94484,-90.13206,192,9.8857
46623,29.94506,-90.13184,193,9.9176
46623,29.94539,-90.13149,194,9.9679
46623,29.94577,-90.1311,195,10.0238
46623,29.9465,-90.13034,196,10.1335
46623,29.9467,-90.13013,197,10.1632
46623,29.94719,-90.12959,198,10.2382
46623,29.94789,-90.12882,199,10.3457
46623,29.94861,-90.12807,200,10.454
46623,29.94933,-90.12731,201,10.5622
46623,29.95003,-90.1266,202,10.6656
46623,29.95076,-90.12585,203,10.7746
46623,29.951,-90.1256,204,10.81
46623,29.95147,-90.1251,205,10.8808
46623,29.95219,-90.12435,206,10.9891
46623,29.95257,-90.12394,207,11.0471
46623,29.95291,-90.12356,208,11.0994
46623,29.95359,-90.12283,209,11.2027
46623,29.95389,-90.1225,210,11.2487
46623,29.9543,-90.12207,211,11.3103
46623,29.95505,-90.12128,212,11.4228
46623,29.95511,-90.12122,213,11.432
46623,29.95576,-90.12055,214,11.529
46623,29.95596,-90.12034,215,11.5587
46623,29.95605,-90.12045,216,11.5729
45548,30.02632,-90.04344,1,0.0
45548,30.02614,-90.04346,2,0.0201
45548,30.02599,-90.04351,3,0.0378
45548,30.02516,-90.04385,4,0.1359
45548,30.0249,-90.04393,5,0.1657
45548,30.02473,-90.04398,6,0.1844
45548,30.02454,-90.044,7,0.2055
45548,30.02418,-90.044,8,0.2455
45548,30.02317,-90.04391,9,0.3589
45548,30.02291,-90.0439,10,0.3869
45548,30.02196,-90.04382,11,0.4932
45548,30.02167,-90.04379,12,0.5252
45548,30.02122,-90.04384,13,0.5755
45548,30.02074,-90.04392,14,0.6291
45548,30.02024,-90.04391,15,0.6851
45548,30.01993,-90.04386,16,0.7195
45548,30.01944,-90.04371,17,0.7762
45548,30.0191,-90.04354,18,0.8165
45548,30.01877,-90.04332,19,0.8591
45548,30.01849,-90.04309,20,0.8971
45548,30.01835,-90.04295,21,0.9177
45548,30.01808,-90.04269,22,0.9568
45548,30.01789,-90.04257,23,0.9809
45548,30.01763,-90.04248,24,1.011
45548,30.01742,-90.04242,25,1.0348
45548,30.01717,-90.04239,26,1.063
45548,30.01691,-90.04243,27,1.0922
45548,30.01626,-90.04262,28,1.1667
45548,30.01574,-90.04273,29,1.2257
45548,30.01528,-90.04279,30,1.2771
45548,30.01452,-90.04283,31,1.3612
45548,30.01339,-90.04277,32,1.4863
45548,30.01023,-90.04219,33,1.8414
45548,30.01,-90.04215,34,1.8677
45548,30.00954,-90.04207,35,1.9192
45548,30.00921,-90.04201,36,1.9567
45548,30.00884,-90.04195,37,1.998
45548,30.00692,-90.0416,38,2.2135
45548,30.00675,-90.04155,39,2.2332
45548,30.0065,-90.04145,40,2.2626
45548,30.0062,-90.0413,41,2.2984
45548,30.00556,-90.04096,42,2.3767
45548,30.00453,-90.04044,43,2.5017
45548,30.00407,-90.04012,44,2.5614
45548,30.00399,-90.04005,45,2.5728
45548,30.00385,-90.03997,46,2.5894
45548,30.00441,-90.03849,47,2.7448
45548,30.00525,-90.03632,48,2.9741
45548,30.0061,-90.0341,49,3.2074
45548,30.00508,-90.03357,50,3.3314
45548,30.00536,-90.03278,51,3.4135
45548,30.00562,-90.03184,52,3.5087
45548,30.00602,-90.02955,53,3.7338
45548,30.00606,-90.02922,54,3.7652
45548,30.00585,-90.0291,55,3.7921
45548,30.00562,-90.02903,56,3.818
45548,30.00528,-90.02895,57,3.8567
45548,30.005,-90.02893,58,3.8877
45548,30.00463,-90.02898,59,3.929
45548,30.00449,-90.02902,60,3.9455
45548,30.00429,-90.02909,61,3.9686
45548,30.00419,-90.02914,62,3.9807
45548,30.00406,-90.02921,63,3.9964
45548,30.00385,-90.02933,64,4.0228
45548,30.00355,-90.02946,65,4.0582
45548,30.00322,-90.02962,66,4.0976
45548,30.00235,-90.03004,67,4.2029
45548,30.00189,-90.03018,68,4.2556
45548,30.00154,-90.03025,69,4.2952
45548,30.00143,-90.03026,70,4.3072
45548,30.00127,-90.03027,71,4.3243
45548,30.00094,-90.03028,72,4.3613
45548,30.00027,-90.03023,73,4.4355
45548,29.99986,-90.03023,74,4.4815
45548,29.99875,-90.03012,75,4.6049
45548,29.99857,-90.03262,76,4.8466
45548,29.99839,-90.03492,77,5.0694
45548,29.99838,-90.03512,78,5.0885
45548,29.99748,-90.03503,79,5.1888
45548,29.99658,-90.03494,80,5.2891
45548,29.99567,-90.03486,81,5.3904
45548,29.99475,-90.03476,82,5.4927
45548,29.99414,-90.03472,83,5.5609
45548,29.9939,-90.03469,84,5.5869
45548,29.99359,-90.03465,85,5.6222
45548,29.99327,-90.03466,86,5.6572
45548,29.99304,-90.03464,87,5.6833
45548,29.992,-90.03495,88,5.8024
45548,29.99096,-90.03527,89,5.9215
45548,29.98993,-90.03558,90,6.0396
45548,29.98889,-90.03589,91,6.1585
45548,29.98786,-90.03621,92,6.2776
45548,29.98579,-90.03688,93,6.5159
45548,29.98552,-90.03697,94,6.5472
45548,29.98474,-90.03719,95,6.636
45548,29.98447,-90.03725,96,6.6666
45548,29.98407,-90.03737,97,6.7129
45548,29.98336,-90.03757,98,6.7934
45548,29.98268,-90.03779,99,6.8725
45548,29.98162,-90.03811,100,6.9936
45548,29.9806,-90.03842,101,7.1108
45548,29.97956,-90.03874,102,7.2299
45548,29.97904,-90.03889,103,7.2898
45548,29.97852,-90.03904,104,7.3497
45548,29.97748,-90.03937,105,7.469
45548,29.97645,-90.03969,106,7.5872
45548,29.97541,-90.03999,107,7.706
45548,29.97438,-90.0403,108,7.8239
45548,29.97333,-90.04061,109,7.9449
45548,29.97231,-90.04092,110,8.0619
45548,29.97127,-90.04122,111,8.1807
45548,29.97019,-90.04154,112,8.3047
45548,29.96918,-90.04186,113,8.4211
45548,29.96814,-90.04218,114,8.5402
45548,29.96736,-90.04243,115,8.6298
45548,29.96763,-90.04365,116,8.7506
45548,29.96775,-90.04418,117,8.8035
45548,29.96787,-90.04469,118,8.8542
45548,29.96794,-90.04502,119,8.8871
45548,29.96815,-90.04595,120,8.9803
45548,29.96838,-90.04693,121,9.0778
45548,29.96842,-90.04712,122,9.0965
45548,29.96867,-90.04821,123,9.2052
45548,29.96888,-90.04916,124,9.3003
45548,29.9691,-90.05012,125,9.3956
45548,29.96987,-90.04987,126,9.4839
45548,29.9704,-90.04971,127,9.545
45548,29.97091,-90.04956,128,9.603
45548,29.97197,-90.04924,129,9.725
45548,29.97236,-90.04912,130,9.7697
45548,29.97294,-90.04894,131,9.8361
45548,29.97303,-90.04891,132,9.8466
45548,29.97358,-90.04874,133,9.9097
45548,29.97405,-90.04859,134,9.9638
45548,29.97411,-90.0488,135,9.985
45548,29.9741,-90.04916,136,10.02
45548,29.97407,-90.04956,137,10.0581
45548,29.97403,-90.05028,138,10.1282
45548,29.97399,-90.051,139,10.1973
45548,29.97397,-90.05141,140,10.2374
45548,29.9739,-90.05241,141,10.3337
45548,29.97389,-90.05265,142,10.3567
45548,29.97382,-90.05368,143,10.457
45548,29.97376,-90.05479,144,10.5641
45548,29.97369,-90.05592,145,10.6734
45548,29.9736,-90.05707,146,10.7847
45548,29.97358,-90.0574,147,10.8169
45548,29.97351,-90.05854,148,10.9271
45548,29.97345,-90.05968,149,11.0363
45548,29.97342,-90.06016,150,11.0834
45548,29.97339,-90.0608,151,11.1454
45548,29.9733,-90.06196,152,11.2568
45548,29.97323,-90.06311,153,11.368
45548,29.97317,-90.06428,154,11.4812
45548,29.97316,-90.06518,155,11.5682
45548,29.97315,-90.06538,156,11.5872
45548,29.97295,-90.06556,157,11.6156
45548,29.9729,-90.06564,158,11.6248
45548,29.97282,-90.06574,159,11.6383
45548,29.97274,-90.06583,160,11.6503
45548,29.97198,-90.06658,161,11.7616
45548,29.97117,-90.06728,162,11.8744
45548,29.97037,-90.06804,163,11.9888
45548,29.96957,-90.06874,164,12.1008
45548,29.96946,-90.06884,165,12.1164
45548,29.96842,-90.06974,166,12.2606
45548,29.96809,-90.07004,167,12.3075
45548,29.96735,-90.0707,168,12.4115
45548,29.9667,-90.07128,169,12.5027
45548,29.96655,-90.07142,170,12.524
45548,29.96609,-90.07184,171,12.5888
45548,29.96571,-90.07218,172,12.6422
45548,29.96531,-90.07255,173,12.699
45548,29.96491,-90.07289,174,12.754
45548,29.96446,-90.07328,175,12.8168
45548,29.96436,-90.07336,176,12.8304
45548,29.96397,-90.07372,177,12.8859
45548,29.9635,-90.07417,178,12.954
45548,29.96326,-90.07439,179,12.9882
45548,29.96243,-90.07513,180,13.1042
45548,29.96234,-90.07501,181,13.1199
45548,29.96227,-90.0749,182,13.1327
45548,29.9622,-90.07479,183,13.1463
45548,29.96169,-90.07401,184,13.2405
45548,29.96115,-90.0732,185,13.3381
45548,29.96065,-90.07247,186,13.4285
45548,29.9601,-90.07167,187,13.5266
45548,29.95977,-90.07114,188,13.5896
45548,29.95944,-90.07066,189,13.6486
45548,29.95871,-90.0713,190,13.7498
45548,29.95826,-90.07169,191,13.8126
45548,29.9579,-90.07202,192,13.8639
45548,29.95713,-90.07274,193,13.974
45548,29.95672,-90.07308,194,14.0298
45548,29.95629,-90.07346,195,14.0904
45548,29.95612,-90.07363,196,14.1145
45548,29.95555,-90.07414,197,14.1949
45548,29.95528,-90.07438,198,14.2327
45549,29.95528,-90.07438,1,0.0
45549,29.95469,-90.0749,2,0.082
45549,29.95481,-90.07515,3,0.1093
45549,29.95493,-90.07539,4,0.1371
45549,29.95503,-90.07559,5,0.159
45549,29.95518,-90.07592,6,0.1944
45549,29.95539,-90.07636,7,0.2432
45549,29.95567,-90.07703,8,0.3147
45549,29.95588,-90.0775,9,0.3653
45549,29.95594,-90.07763,10,0.38
45549,29.95595,-90.07765,11,0.3823
45549,29.95597,-90.07781,12,0.3974
45549,29.95618,-90.07827,13,0.4475
45549,29.95637,-90.07871,14,0.4954
45549,29.95654,-90.07905,15,0.5326
45549,29.95683,-90.07964,16,0.5984
45549,29.95808,-90.07851,17,0.7749
45549,29.95838,-90.07825,18,0.8163
45549,29.95894,-90.07779,19,0.8929
45549,29.95913,-90.07762,20,0.9193
45549,29.95931,-90.07747,21,0.9443
45549,29.95969,-90.07709,22,0.9996
45549,29.95993,-90.07686,23,1.0344
45549,29.96068,-90.07616,24,1.1417
45549,29.96151,-90.07541,25,1.2591
45549,29.96166,-90.07527,26,1.2797
45549,29.9622,-90.07479,27,1.3559
45549,29.96304,-90.07405,28,1.4735
45549,29.9633,-90.07384,29,1.508
45549,29.96364,-90.07352,30,1.557
45549,29.96376,-90.0734,31,1.5747
45549,29.96414,-90.07304,32,1.6294
45549,29.96424,-90.07294,33,1.6436
45549,29.96469,-90.07257,34,1.7052
45549,29.96547,-90.07187,35,1.8148
45549,29.96574,-90.07163,36,1.8532
45549,29.96598,-90.0714,37,1.8881
45549,29.96633,-90.0711,38,1.9359
45549,29.96712,-90.07038,39,2.0475
45549,29.9681,-90.06952,40,2.1851
45549,29.96818,-90.06945,41,2.196
45549,29.96874,-90.06895,42,2.2742
45549,29.96924,-90.06853,43,2.3436
45549,29.96935,-90.06843,44,2.3586
45549,29.97013,-90.0677,45,2.4701
45549,29.97095,-90.06698,46,2.5849
45549,29.97175,-90.06626,47,2.6974
45549,29.97258,-90.06551,48,2.8148
45549,29.97275,-90.06523,49,2.8473
45549,29.9728,-90.06512,50,2.8598
45549,29.97284,-90.06493,51,2.8782
45549,29.97286,-90.06436,52,2.9333
45549,29.97293,-90.06309,53,3.0555
45549,29.97299,-90.06192,54,3.1686
45549,29.97305,-90.06077,55,3.2798
45549,29.97306,-90.06055,56,3.3008
45549,29.9731,-90.06014,57,3.3411
45549,29.97313,-90.05964,58,3.3892
45549,29.97318,-90.05852,59,3.4973
45549,29.97319,-90.05835,60,3.5144
45549,29.97323,-90.05738,61,3.6075
45549,29.97322,-90.05717,62,3.6276
45549,29.9732,-90.05704,63,3.6407
